"failed","success","message_id","x_date"
494,22,3779440,2024-11-15
526,30,3779421,2024-11-15
511,22,3779340,2024-11-15
1,1,3779512,2024-11-15
82,2,3759041,2024-11-15
102,8,3759026,2024-11-15
539,33,3779244,2024-11-15
3,0,3779477,2024-11-15
98,2,3759010,2024-11-15
4328,139,3758891,2024-11-15
480,21,3779405,2024-11-15
1,0,3779521,2024-11-15
99,7,3759074,2024-11-15
503,30,3779299,2024-11-15
512,29,3779398,2024-11-15
103,10,3758994,2024-11-15
515,22,3779332,2024-11-15
112,8,3759033,2024-11-15
452,24,3779449,2024-11-15
2,0,3779486,2024-11-15
486,21,3779322,2024-11-15
512,28,3779315,2024-11-15
1,1,3779530,2024-11-15
479,32,3779389,2024-11-15
4040,134,3758899,2024-11-15
777,40,3779361,2024-11-15
-1,1,3779494,2024-11-15
471,24,3779413,2024-11-15
1,1,3779505,2024-11-15
4062,88,3758914,2024-11-15
4019,116,3758956,2024-11-15
113,5,3759067,2024-11-15
528,34,3779287,2024-11-15
2,0,3779569,2024-11-15
107,4,3759051,2024-11-15
4028,90,3758937,2024-11-15
111,8,3759059,2024-11-15
3999,88,3758922,2024-11-15
128,2,3759017,2024-11-15
482,15,3779431,2024-11-15
505,28,3779379,2024-11-15
742,42,3779236,2024-11-15
4083,92,3758948,2024-11-15
